case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_100C,8.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.407242069214516e-08,2.407242069214516e-08,2.408296471244628e-08,5.608231084598127e-06,5.59625484692121e-06,1.197623767692553e-08,1.5761212211844966e-15,1.0
benchmark_100C,8.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3971391208017444e-08,2.3971391208017444e-08,2.3982603041898574e-08,5.7151793812342355e-06,5.703253165123666e-06,1.1926216110578143e-08,1.5637058335154005e-15,1.0
benchmark_100C,8.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3864766839384177e-08,2.3864766839384177e-08,2.3876605496822545e-08,5.8216519735398665e-06,5.80977857556724e-06,1.1873397972636102e-08,1.6413881282570522e-15,1.0
benchmark_100C,8.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.375289451958101e-08,2.375289451958101e-08,2.3765321161533347e-08,5.9276254477951576e-06,5.915807491251783e-06,1.1817956543385274e-08,1.7370774108020052e-15,1.0
benchmark_100C,8.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3636102815223194e-08,2.3636102815223194e-08,2.3649080657452754e-08,6.033077856179307e-06,6.02131780024372e-06,1.1760055935597678e-08,1.779656189906659e-15,1.0
benchmark_100C,9.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.351470278084863e-08,2.351470278084863e-08,2.3528196998586845e-08,6.137988638640486e-06,6.126288787120613e-06,1.169985151988355e-08,1.7096175748497246e-15,1.0
benchmark_100C,9.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.338898880087801e-08,2.338898880087801e-08,2.340296643485906e-08,6.242338548522158e-06,6.230701058178251e-06,1.16374903439177e-08,1.7669061365460994e-15,1.0
benchmark_100C,9.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.325923941476174e-08,2.325923941476174e-08,2.3273669279096027e-08,6.346109581870787e-06,6.334536470327336e-06,1.1573111543461507e-08,1.6819656967281156e-15,1.0
benchmark_100C,9.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3125718121836674e-08,2.3125718121836674e-08,2.3140570714116594e-08,6.449284910334411e-06,6.437778063590995e-06,1.1506846743426399e-08,1.6599315484584763e-15,1.0
benchmark_100C,9.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2988674163043258e-08,2.2988674163043258e-08,2.3003921577003794e-08,6.551848817548845e-06,6.5404099971013185e-06,1.1438820447537755e-08,1.6887398017905823e-15,1.0
benchmark_100C,9.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2848343277238894e-08,2.2848343277238894e-08,2.2863959118230856e-08,6.653786638898176e-06,6.642417488482736e-06,1.1369150415451098e-08,1.7111029507049549e-15,1.0
benchmark_100C,9.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2704948430378136e-08,2.2704948430378136e-08,2.272090773385117e-08,6.755084704528488e-06,6.74378675650206e-06,1.1297948026439882e-08,1.722669273058102e-15,1.0
benchmark_100C,9.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2558700516309562e-08,2.2558700516309562e-08,2.2574979669448425e-08,6.855730285488198e-06,6.844504966859195e-06,1.1225318629014963e-08,1.745159141585893e-15,1.0
benchmark_100C,9.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2409799028362894e-08,2.2409799028362894e-08,2.242637569497283e-08,6.955711542864672e-06,6.944560180988636e-06,1.1151361876048537e-08,1.765026421215825e-15,1.0
benchmark_100C,9.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2258432701268952e-08,2.2258432701268952e-08,2.227528574996414e-08,7.055017479784762e-06,7.0439413077396135e-06,1.107617204516092e-08,1.730567766311923e-15,1.0
benchmark_100C,10.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2104780123272752e-08,2.2104780123272752e-08,2.2121889558986303e-08,7.15363789614629e-06,7.1426380578020135e-06,1.0999838344288637e-08,1.6870528411355692e-15,1.0
benchmark_100C,10.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1949010318569287e-08,2.1949010318569287e-08,2.196635721737256e-08,7.2515633459480625e-06,7.240640900745587e-06,1.0922445202487863e-08,1.6656396322109464e-15,1.0
benchmark_100C,10.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1791283300417365e-08,2.1791283300417365e-08,2.1808849747610902e-08,7.348785097087606e-06,7.337941024541477e-06,1.0844072546141381e-08,1.6411275022592173e-15,1.0
benchmark_100C,10.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1631750595472997e-08,2.1631750595472997e-08,2.164951962689047e-08,7.445295093498212e-06,7.434530297437392e-06,1.0764796060831274e-08,1.6154102631907873e-15,1.0
benchmark_100C,10.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.147055574003438e-08,2.147055574003438e-08,2.1488511286483375e-08,7.541085919499971e-06,7.530401232060768e-06,1.0684687439215568e-08,1.6258230141043048e-15,1.0
benchmark_100C,10.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1307834749010488e-08,2.1307834749010488e-08,2.132596158376108e-08,7.636150766243126e-06,7.625546951627829e-06,1.0603814615308472e-08,1.5531536746517531e-15,1.0
benchmark_100C,10.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.114371655851724e-08,2.114371655851724e-08,2.1162000247737944e-08,7.730483400126043e-06,7.719961158140445e-06,1.0522241985609801e-08,1.51943469642034e-15,1.0
benchmark_100C,10.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.097832344307404e-08,2.097832344307404e-08,2.0996750299107605e-08,7.82407813307453e-06,7.813638102456978e-06,1.0440030617565138e-08,1.5830877812951728e-15,1.0
benchmark_100C,10.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.08117714084217e-08,2.08117714084217e-08,2.0830328445787177e-08,7.916929794573691e-06,7.906572556127842e-06,1.0357238445862463e-08,1.6527041755923963e-15,1.0
benchmark_100C,10.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0644170561013553e-08,2.0644170561013553e-08,2.0662845455017687e-08,8.009033705348268e-06,7.998759784891193e-06,1.0273920457087222e-08,1.5198824654966324e-15,1.0
benchmark_100C,11.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0475625455247758e-08,2.0475625455247758e-08,2.0494406503086777e-08,8.100385652592169e-06,8.090195523728913e-06,1.0190128863266418e-08,1.3565116191274316e-15,1.0
benchmark_100C,11.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.030623541951256e-08,2.030623541951256e-08,2.032511150374512e-08,8.190981866652634e-06,8.18087595338781e-06,1.0105913264834575e-08,1.3067685047641805e-15,1.0
benchmark_100C,11.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.013609486210989e-08,2.013609486210989e-08,2.0155055416381914e-08,8.280818999079286e-06,8.270797678275746e-06,1.002132080355159e-08,1.4404305219496868e-15,1.0
benchmark_100C,11.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9965293558108015e-08,1.9965293558108015e-08,1.9984328535012632e-08,8.369894101952973e-06,8.359957705647089e-06,9.936396305895752e-09,1.4132416271250402e-15,1.0
benchmark_100C,11.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9793916918152237e-08,1.9793916918152237e-08,1.9813016759109748e-08,8.4582046084139e-06,8.448353425996468e-06,9.851182417444445e-09,1.3623016309396684e-15,1.0
benchmark_100C,11.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9622046240235974e-08,1.9622046240235974e-08,1.9641201847281794e-08,8.545748314313052e-06,8.535982594584322e-06,9.765719728741915e-09,1.3297615185109709e-15,1.0
benchmark_100C,11.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.944975894540343e-08,1.944975894540343e-08,1.9468961654775597e-08,8.632523360915191e-06,8.622843314022064e-06,9.680046893138591e-09,1.2786409758105075e-15,1.0
benchmark_100C,11.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9277128798320935e-08,1.9277128798320935e-08,1.9296370355742395e-08,8.718528218585937e-06,8.708934017848878e-06,9.59420073706904e-09,1.216312568711254e-15,1.0
benchmark_100C,11.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9104226113617634e-08,1.9104226113617634e-08,1.912349865117263e-08,8.803761671399436e-06,8.794253455036228e-06,9.50821636321808e-09,1.1009955493667521e-15,1.0
benchmark_100C,11.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8931117948858424e-08,1.8931117948858424e-08,1.8950413963366342e-08,8.888222802606978e-06,8.878800675359983e-06,9.422127247005499e-09,1.134273693368631e-15,1.0
benchmark_100C,12.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.875786828497309e-08,1.875786828497309e-08,1.87771806177678e-08,8.971910980910596e-06,8.962575015583807e-06,9.335965326800808e-09,1.2577474230916972e-15,1.0
benchmark_100C,12.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8584538194926672e-08,1.8584538194926672e-08,1.86038600129533e-08,9.054825847489193e-06,9.045576086400945e-06,9.249761088259796e-09,1.2608466476053352e-15,1.0
benchmark_100C,12.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8411186001376814e-08,1.8411186001376814e-08,1.8430510779522556e-08,9.136967303728048e-06,9.127803760084904e-06,9.163543643155371e-09,1.2544003044487515e-15,1.0
benchmark_100C,12.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8237867424025367e-08,1.8237867424025367e-08,1.8257188928605307e-08,9.218335499605738e-06,9.209258158802694e-06,9.077340803055882e-09,1.2892708278701955e-15,1.0
benchmark_100C,12.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.80646357173335e-08,1.80646357173335e-08,1.8083947990656242e-08,9.298930822695475e-06,9.2899396435473e-06,8.991179148185256e-09,1.1500022059509998e-15,1.0
benchmark_100C,12.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7891541799232385e-08,1.7891541799232385e-08,1.7910839145174954e-08,9.37875388774068e-06,9.369848803648912e-06,8.905084091780624e-09,1.2755091094115136e-15,1.0
benchmark_100C,12.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7718634371425834e-08,1.7718634371425834e-08,1.7737911341950934e-08,9.457805526767296e-06,9.448986446827063e-06,8.819079940245558e-09,1.3356906397744182e-15,1.0
benchmark_100C,12.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.754596003184625e-08,1.754596003184625e-08,1.7565211414399054e-08,9.536086779697814e-06,9.527353589748447e-06,8.733189949379295e-09,1.3065101727889804e-15,1.0
benchmark_100C,12.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7373563379791948e-08,1.7373563379791948e-08,1.7392784185517192e-08,9.613598885434372e-06,9.604951449057439e-06,8.647436376945968e-09,1.3515597245969223e-15,1.0
benchmark_100C,12.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7201487114241884e-08,1.7201487114241884e-08,1.7220672566965838e-08,9.690343273380485e-06,9.681781432848667e-06,8.561840531831627e-09,1.3219055924659214e-15,1.0
benchmark_100C,13.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.702977212581299e-08,1.702977212581299e-08,1.7048917651738082e-08,9.766321555373048e-06,9.75784513255304e-06,8.476422820021826e-09,1.3544784779966968e-15,1.0
benchmark_100C,13.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6858457582796405e-08,1.6858457582796405e-08,1.6877558800859542e-08,9.841535517998177e-06,9.833144315210573e-06,8.39120278761751e-09,1.3612730631727542e-15,1.0
benchmark_100C,13.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.668758101168081e-08,1.668758101168081e-08,1.670663372452988e-08,9.915987115266316e-06,9.907680916105237e-06,8.306199161093695e-09,1.4698407958543323e-15,1.0
benchmark_100C,13.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6517178372544945e-08,1.6517178372544945e-08,1.653617855809049e-08,9.989678461623703e-06,9.981457031738728e-06,8.221429884991651e-09,1.598604896773934e-15,1.0
benchmark_100C,13.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.634728412967636e-08,1.634728412967636e-08,1.636622793317839e-08,1.0062611825278903e-05,1.0054474913121696e-05,8.136912157223263e-09,1.634696234620338e-15,1.0
benchmark_100C,13.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6177931317749897e-08,1.6177931317749897e-08,1.619681504440268e-08,1.0134789621824588e-05,1.012673695936245e-05,8.052662462154357e-09,1.5939982935977551e-15,1.0
benchmark_100C,13.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6009151603877125e-08,1.6009151603877125e-08,1.6027971711856766e-08,1.0206214408136165e-05,1.019824571153456e-05,7.968696601622474e-09,1.726620181110602e-15,1.0
benchmark_100C,13.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5840975345817077e-08,1.5840975345817077e-08,1.585972843975967e-08,1.0276888876530103e-05,1.0269003846806086e-05,7.88502972403454e-09,1.7226341242523255e-15,1.0
benchmark_100C,13.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5673431646618883e-08,1.5673431646618883e-08,1.5692114471498586e-08,1.0346815849166039e-05,1.0339014172814378e-05,7.801676351679454e-09,1.7966935294412453e-15,1.0
benchmark_100C,13.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5506548405948315e-08,1.5506548405948315e-08,1.5525157841327316e-08,1.04159982726779e-05,1.0408279622271536e-05,7.718650406381967e-09,1.7558531467426448e-15,1.0
benchmark_100C,14.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5340352368333035e-08,1.5340352368333035e-08,1.5358885422957043e-08,1.0484439213020244e-05,1.0476803247786647e-05,7.635965233615024e-09,1.7262450985632225e-15,1.0
benchmark_100C,14.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5174869168544922e-08,1.5174869168544922e-08,1.51933229752596e-08,1.0552141850517098e-05,1.0544588216891937e-05,7.553633625179937e-09,1.8235042403515075e-15,1.0
benchmark_100C,14.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.501012337432257e-08,1.501012337432257e-08,1.5028495185288225e-08,1.0619109475101388e-05,1.061163780726085e-05,7.471667840555915e-09,1.7602820204746828e-15,1.0
benchmark_100C,14.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.484613852662292e-08,1.484613852662292e-08,1.4864425708806327e-08,1.0685345481733952e-05,1.0677955402106957e-05,7.39007962701359e-09,1.799146751895689e-15,1.0
benchmark_100C,14.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4682937177577471e-08,1.4682937177577471e-08,1.4701137208500986e-08,1.0750853365991904e-05,1.0743544485753343e-05,7.308880238580106e-09,1.7921849877653876e-15,1.0
benchmark_100C,14.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4520540926316211e-08,1.4520540926316211e-08,1.4538651390046e-08,1.0815636719816817e-05,1.08084086393629e-05,7.2280804539375835e-09,1.8806448283724763e-15,1.0
benchmark_100C,14.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4358970452810552e-08,1.4358970452810552e-08,1.4376989036167045e-08,1.0879699227413902e-05,1.0872551536820592e-05,7.147690593330543e-09,1.9230960320297012e-15,1.0
benchmark_100C,14.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4198245549875913e-08,1.4198245549875913e-08,1.4216170038850426e-08,1.0943044661293959e-05,1.0935976940759427e-05,7.067720534552625e-09,1.9514972784325964e-15,1.0
benchmark_100C,14.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4038385153464316e-08,1.4038385153464316e-08,1.4056213429827586e-08,1.1005676878450487e-05,1.099868869872243e-05,6.988179728077946e-09,2.0087865994860475e-15,1.0
benchmark_100C,14.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3879407371368006e-08,1.3879407371368006e-08,1.3897137409456781e-08,1.1067599816664852e-05,1.1060690739453478e-05,6.909077211397491e-09,2.1043494265101974e-15,1.0
benchmark_100C,15.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3721329510446269e-08,1.3721329510446269e-08,1.3738959374115601e-08,1.1128817490932926e-05,1.1121987069310333e-05,6.830421622616815e-09,2.1642771207221898e-15,1.0
benchmark_100C,15.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3564168102479441e-08,1.3564168102479441e-08,1.3581695942208741e-08,1.1189333990007074e-05,1.118258176879373e-05,6.752221213366918e-09,2.0692574327167045e-15,1.0
benchmark_100C,15.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3407938928746542e-08,1.3407938928746542e-08,1.3425362978888884e-08,1.1249153473047793e-05,1.1242478989186739e-05,6.6744838610767254e-09,2.0161930646543598e-15,1.0
benchmark_100C,15.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3252657043415823e-08,1.3252657043415823e-08,1.3269975619580316e-08,1.1308280166379709e-05,1.130168294929908e-05,6.597217080651715e-09,2.0371780430495825e-15,1.0
benchmark_100C,15.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3098336795831017e-08,1.3098336795831017e-08,1.31155482923889e-08,1.1366718360347011e-05,1.1360197932311433e-05,6.520428035600162e-09,1.9703789216434876e-15,1.0
benchmark_100C,15.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2944991851769853e-08,1.2944991851769853e-08,1.296209473947593e-08,1.1424472406263714e-05,1.1418028282715091e-05,6.444123548645349e-09,1.9609249104134537e-15,1.0
benchmark_100C,15.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2792635213745851e-08,1.2792635213745851e-08,1.2809628037467117e-08,1.1481546713454514e-05,1.1475178403342678e-05,6.368310111859215e-09,1.988135984959583e-15,1.0
benchmark_100C,15.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2641279240419044e-08,1.2641279240419044e-08,1.2658160616963233e-08,1.1537945746382233e-05,1.1531652752485907e-05,6.292993896350348e-09,2.1314805366913142e-15,1.0
benchmark_100C,15.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2490935665176421e-08,1.2490935665176421e-08,1.2507704281213585e-08,1.1593674021858169e-05,1.1587455841096658e-05,6.218180761536676e-09,2.221835063410321e-15,1.0
benchmark_100C,15.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2341615613938345e-08,1.2341615613938345e-08,1.2358270224009264e-08,1.1648736106331884e-05,1.1642592230067878e-05,6.143876264031105e-09,2.1607733774391465e-15,1.0
benchmark_100C,16.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2193329622243e-08,1.2193329622243e-08,1.2209869046848498e-08,1.1703136613257212e-05,1.169706652759107e-05,6.070085666166075e-09,2.065206202139693e-15,1.0
benchmark_100C,16.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2046087651656939e-08,1.2046087651656939e-08,1.206251077542268e-08,1.175688020053149e-05,1.1750883386587334e-05,5.996813944181085e-09,2.1266856469720645e-15,1.0
benchmark_100C,16.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1899899105556382e-08,1.1899899105556382e-08,1.191620487546828e-08,1.1809971568005196e-05,1.1804047502209125e-05,5.924065796095624e-09,2.0881282787210654e-15,1.0
benchmark_100C,16.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.175477284432023e-08,1.175477284432023e-08,1.1770960268025741e-08,1.186241545505936e-05,1.1856563609410097e-05,5.851845649287896e-09,2.0657174383333275e-15,1.0
benchmark_100C,16.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1610717199973092e-08,1.1610717199973092e-08,1.1626785344144133e-08,1.1914216638248319e-05,1.1908436480580544e-05,5.780157667798578e-09,2.025840542146917e-15,1.0
benchmark_100C,16.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.146773999031328e-08,1.146773999031328e-08,1.1483687979066896e-08,1.1965379929005494e-05,1.195967092324614e-05,5.709005759377078e-09,1.9835112864104505e-15,1.0
benchmark_100C,16.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1325848532558419e-08,1.1325848532558419e-08,1.1341675545931492e-08,1.2015910171410055e-05,1.2010271777827792e-05,5.63839358228665e-09,2.005253344884953e-15,1.0
benchmark_100C,16.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1185049656538756e-08,1.1185049656538756e-08,1.1200754929013372e-08,1.206581224001244e-05,1.2060243915460581e-05,5.568324551883397e-09,2.0058036608442643e-15,1.0
benchmark_100C,16.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1045349717465753e-08,1.1045349717465753e-08,1.106093253654215e-08,1.2115091037716848e-05,1.2109592235869888e-05,5.498801846982967e-09,1.9237693606045213e-15,1.0
benchmark_100C,16.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0906754608301872e-08,1.0906754608301872e-08,1.0922214313116144e-08,1.216375149371891e-05,1.2158321665302903e-05,5.429828416027982e-09,1.8056353449714384e-15,1.0
benchmark_100C,17.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0769269771755053e-08,1.0769269771755053e-08,1.078460575173877e-08,1.2211798561496884e-05,1.2206437154513838e-05,5.361406983067816e-09,1.7811906475656915e-15,1.0
