case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_150C,8.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.1990602022342487e-08,4.1990602022342487e-08,4.2111871814049506e-08,2.4658387672959005e-05,2.4637462081512537e-05,2.0925591446509746e-08,1.694858310402015e-15,1.0
benchmark_150C,8.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.0922107558862146e-08,4.0922107558862146e-08,4.104137388221134e-08,2.4840961544462805e-05,2.4820568059393378e-05,2.0393485069472585e-08,1.8061408913084998e-15,1.0
benchmark_150C,8.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.987170961124098e-08,3.987170961124098e-08,3.998895954627397e-08,2.501884906838197e-05,2.4998978693578592e-05,1.9870374803420464e-08,1.7800740576886665e-15,1.0
benchmark_150C,8.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.8839497442782236e-08,3.8839497442782236e-08,3.895472082883723e-08,2.5192131380520733e-05,2.5172775074540657e-05,1.935630598011842e-08,1.685348724163576e-15,1.0
benchmark_150C,9.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.782553691750788e-08,3.782553691750788e-08,3.793872621308586e-08,2.536088991053549e-05,2.534203859828959e-05,1.885131224594379e-08,1.6286014604258685e-15,1.0
benchmark_150C,9.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.682987169352062e-08,3.682987169352062e-08,3.694102184275033e-08,2.5525206282863147e-05,2.5506850866705536e-05,1.835541615765239e-08,1.6391168368743584e-15,1.0
benchmark_150C,9.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.585252436295991e-08,3.585252436295991e-08,3.5961632668061976e-08,2.568516222273537e-05,2.566729359298403e-05,1.7868629751379542e-08,1.6003114421680149e-15,1.0
benchmark_150C,9.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.489349754308775e-08,3.489349754308775e-08,3.5000563542325576e-08,2.5840839467060735e-05,2.5823448511973617e-05,1.7390955087161807e-08,1.706676812690002e-15,1.0
benchmark_150C,9.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.3952774922381776e-08,3.3952774922381776e-08,3.405780027306139e-08,2.5992319679974012e-05,2.5975397295203122e-05,1.6922384770932917e-08,1.672798821097018e-15,1.0
benchmark_150C,9.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.303032226495584e-08,3.303032226495584e-08,3.313331063109968e-08,2.613968437286665e-05,2.6123221470411028e-05,1.646290245566652e-08,1.684633466178449e-15,1.0
benchmark_150C,9.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.212608837615434e-08,3.212608837615434e-08,3.222704532052795e-08,2.6283014828725286e-05,2.626700234540223e-05,1.601248332309969e-08,1.7010018842436704e-15,1.0
benchmark_150C,9.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.1240006031766617e-08,3.1240006031766617e-08,3.133893891198141e-08,2.642239203061592e-05,2.6406820936068694e-05,1.5571094547268796e-08,1.6706158230160362e-15,1.0
benchmark_150C,9.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0371992872968785e-08,3.0371992872968785e-08,3.046891074142399e-08,2.6557896594160884e-05,2.6542757898420012e-05,1.5138695740919475e-08,1.7826904842492092e-15,1.0
benchmark_150C,9.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.9521952268815e-08,2.9521952268815e-08,2.9616865776272397e-08,2.6689608703863815e-05,2.6674893464478155e-05,1.4715239385706941e-08,1.791248841958246e-15,1.0
benchmark_150C,10.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8689774147859185e-08,2.8689774147859185e-08,2.8782695450472807e-08,2.6817608053144884e-05,2.680330738189795e-05,1.430067124698304e-08,1.8505575863583276e-15,1.0
benchmark_150C,10.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7875335800285812e-08,2.7875335800285812e-08,2.7966278469931033e-08,2.694197378795476e-05,2.6928078857180948e-05,1.3894930773862893e-08,1.8557699349966854e-15,1.0
benchmark_150C,10.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7078502651758535e-08,2.7078502651758535e-08,2.7167481589524197e-08,2.7062784453841074e-05,2.7049286502355946e-05,1.3497951485179002e-08,1.8925387834875576e-15,1.0
benchmark_150C,10.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.629912901005306e-08,2.629912901005306e-08,2.6386160362776916e-08,2.7180117946345996e-05,2.716700828500419e-05,1.3109661341858771e-08,1.914680471986599e-15,1.0
benchmark_150C,10.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.553705878542176e-08,2.553705878542176e-08,2.5622159865162156e-08,2.729405146461771e-05,2.728132148151156e-05,1.2729983106201012e-08,1.8346803510519638e-15,1.0
benchmark_150C,10.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4792126185538797e-08,2.4792126185538797e-08,2.4875315391887394e-08,2.740466146812239e-05,2.7392302633433963e-05,1.2358834688477546e-08,1.862831939876553e-15,1.0
benchmark_150C,10.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.406415638579176e-08,2.406415638579176e-08,2.414545313094115e-08,2.7512023636346678e-05,2.7500027506865483e-05,1.1996129481243974e-08,1.777751280877066e-15,1.0
benchmark_150C,10.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3352966175618415e-08,2.3352966175618415e-08,2.34323908121061e-08,2.761621283138379e-05,2.760457105470213e-05,1.1641776681709638e-08,1.7712239777904309e-15,1.0
benchmark_150C,10.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.265836458153012e-08,2.265836458153012e-08,2.2735938332586884e-08,2.7717303063299248e-05,2.7706007381696808e-05,1.129568160248806e-08,1.7487678878311727e-15,1.0
benchmark_150C,10.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.198015346741829e-08,2.198015346741829e-08,2.205589835985418e-08,2.7815367458174854e-05,2.7804409712203875e-05,1.0957745971026286e-08,1.6933559662952273e-15,1.0
benchmark_150C,11.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.131812811270176e-08,2.131812811270176e-08,2.139206691226696e-08,2.7910478228732102e-05,2.789985036051416e-05,1.0627868217991854e-08,1.7622705415700973e-15,1.0
benchmark_150C,11.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.067207776884244e-08,2.067207776884244e-08,2.0744233918004142e-08,2.8002706647438458e-05,2.7992400703683625e-05,1.030594375488111e-08,1.741460439750456e-15,1.0
benchmark_150C,11.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.004178619473205e-08,2.004178619473205e-08,2.011218375281104e-08,2.8092123022002265e-05,2.8082131156761216e-05,9.991865241099737e-09,1.8062916589362228e-15,1.0
benchmark_150C,11.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.942703217143195e-08,1.942703217143195e-08,1.9495695757045024e-08,2.8178796673164183e-05,2.8169111150323477e-05,9.685522840756039e-09,1.7938667793169252e-15,1.0
benchmark_150C,11.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.882758999673287e-08,1.882758999673287e-08,1.889454473248872e-08,2.826279591469507e-05,2.825340911022572e-05,9.386804469399738e-09,1.7405366113460575e-15,1.0
benchmark_150C,11.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8243229959987832e-08,1.8243229959987832e-08,1.8308501419385962e-08,2.8344188035512364e-05,2.833509243948148e-05,9.095596030932321e-09,1.7106159020911185e-15,1.0
benchmark_150C,11.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7673718797662037e-08,1.7673718797662037e-08,1.773733295414513e-08,2.842303928382887e-05,2.8414227502184012e-05,8.811781644909928e-09,1.7924792552833186e-15,1.0
benchmark_150C,11.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7118820130034964e-08,1.7118820130034964e-08,1.718080330814602e-08,2.8499414853249924e-05,2.849087960938552e-05,8.535243864455626e-09,1.7834960662135215e-15,1.0
benchmark_150C,11.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6578294879484062e-08,1.6578294879484062e-08,1.663867370808044e-08,2.857337887073669e-05,2.856511300685175e-05,8.265863884994842e-09,1.8847181792281977e-15,1.0
benchmark_150C,11.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.605190167077456e-08,1.605190167077456e-08,1.6110703038251504e-08,2.8644994386355384e-05,2.8636990864611415e-05,8.003521744025295e-09,1.94763604564804e-15,1.0
benchmark_150C,12.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5539397213775597e-08,1.5539397213775597e-08,1.5596648225252498e-08,2.8714323364733966e-05,2.8706575268221892e-05,7.748096512130571e-09,1.9809015493450538e-15,1.0
benchmark_150C,12.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.50405366690204e-08,1.50405366690204e-08,1.5096264605443097e-08,2.878142667814978e-05,2.877392721167439e-05,7.49946647544521e-09,1.935069837433634e-15,1.0
benchmark_150C,12.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4555073996525278e-08,1.4555073996525278e-08,1.4609306275638029e-08,2.884636410117345e-05,2.8839106591863726e-05,7.257509309777672e-09,1.8241559768985843e-15,1.0
benchmark_150C,12.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4082762288280252e-08,1.4082762288280252e-08,1.4135526427421672e-08,2.890919430679619e-05,2.8902172204549643e-05,7.0221022465966575e-09,1.7850259667039306e-15,1.0
benchmark_150C,12.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.362335408482242e-08,1.362335408482242e-08,1.3674677665499183e-08,2.8969974863969484e-05,2.896318174173845e-05,6.7931222310852e-09,1.7646344692063543e-15,1.0
benchmark_150C,12.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3176601676301054e-08,1.3176601676301054e-08,1.3226512310493959e-08,2.9028762236488002e-05,2.9022191790415588e-05,6.5704460724661255e-09,1.783800009245046e-15,1.0
benchmark_150C,12.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2742257388441984e-08,1.2742257388441984e-08,1.2790782686598859e-08,2.9085611783148315e-05,2.9079257832561562e-05,6.3539505868015965e-09,1.701991050005347e-15,1.0
benchmark_150C,12.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.232007385381702e-08,1.232007385381702e-08,1.2367241394487253e-08,2.9140577759117874e-05,2.9134434246385455e-05,6.143512732468587e-09,1.719076591099831e-15,1.0
benchmark_150C,12.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1909804268821923e-08,1.1909804268821923e-08,1.1955641569887566e-08,2.919371331845053e-05,2.918777430871207e-05,5.939009738511125e-09,1.779671318537604e-15,1.0
benchmark_150C,12.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1511202636764836e-08,1.1511202636764836e-08,1.1555737128223588e-08,2.9245070517686565e-05,2.923933019846055e-05,5.7403192260692e-09,1.8638601261857647e-15,1.0
benchmark_150C,13.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.112402399746438e-08,1.112402399746438e-08,1.1167282995719725e-08,2.9294700320477073e-05,2.9289153001154044e-05,5.547319323083018e-09,1.838734437272557e-15,1.0
benchmark_150C,13.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0748024643754153e-08,1.0748024643754153e-08,1.0790035327368572e-08,2.934265260317429e-05,2.9337292714401875e-05,5.359888772469996e-09,1.8304297528939265e-15,1.0
benchmark_150C,13.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0382962325287805e-08,1.0382962325287805e-08,1.0423751712155057e-08,2.938897616133119e-05,2.9383798254297274e-05,5.177907033970669e-09,1.8306406431351005e-15,1.0
benchmark_150C,13.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.002859644003532e-08,1.002859644003532e-08,1.0068191365928175e-08,2.943371871705545e-05,2.9428717462675645e-05,5.001254379857909e-09,1.8561858528211333e-15,1.0
benchmark_150C,13.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.684688213858126e-09,9.684688213858126e-09,9.723115312308321e-09,2.9476926927164568e-05,2.947209711517992e-05,4.829811984702317e-09,1.8415105981602e-15,1.0
benchmark_150C,13.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.35100086854697e-09,9.35100086854697e-09,9.388286552014616e-09,2.9518646392090716e-05,2.9513982930081387e-05,4.6634620093849805e-09,1.890693169606834e-15,1.0
benchmark_150C,13.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.027299778702058e-09,9.027299778702058e-09,9.063470220992086e-09,2.955892166548548e-05,2.9554419577805986e-05,4.502087679546418e-09,1.8223543226532312e-15,1.0
benchmark_150C,13.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.713352617831527e-09,8.713352617831527e-09,8.748433737715265e-09,2.9597796264476428e-05,2.9593450691117824e-05,4.345573358658916e-09,1.875464270061863e-15,1.0
benchmark_150C,13.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.408929494038921e-09,8.408929494038921e-09,8.442946940039394e-09,2.963531268052907e-05,2.9631118875913217e-05,4.193804615906819e-09,1.8747368594237757e-15,1.0
benchmark_150C,13.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.113803075666243e-09,8.113803075666243e-09,8.146782211966319e-09,2.9671512390869332e-05,2.966746572258033e-05,4.046668289057247e-09,1.822687529941071e-15,1.0
benchmark_150C,14.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.82774870725368e-09,7.82774870725368e-09,7.859714600686799e-09,2.9706435870423423e-05,2.9702531817880974e-05,3.904052542501059e-09,1.7466158286144362e-15,1.0
benchmark_150C,14.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.550544516172052e-09,7.550544516172052e-09,7.581521924255721e-09,2.9740122604233416e-05,2.9736356757312827e-05,3.765846920641269e-09,1.7529815186217833e-15,1.0
benchmark_150C,14.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.281971510278313e-09,7.281971510278313e-09,7.31198487025133e-09,2.9772611100308542e-05,2.9768979157911788e-05,3.6319423968034785e-09,1.6642736804713095e-15,1.0
benchmark_150C,14.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.021813666938814e-09,7.021813666938814e-09,7.050887085763728e-09,2.980393890287363e-05,2.980043667145584e-05,3.5022314178398827e-09,1.6774837569706961e-15,1.0
benchmark_150C,14.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.769858013759147e-09,6.769858013759147e-09,6.798015259052124e-09,2.9834142605977756e-05,2.9830765998033213e-05,3.376607944595637e-09,1.744656809224681e-15,1.0
benchmark_150C,14.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.525894701353075e-09,6.525894701353075e-09,6.553159193204058e-09,2.9863257867427534e-05,2.986000289993918e-05,3.254967488403204e-09,1.713747318399011e-15,1.0
benchmark_150C,14.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.2897170684769405e-09,6.2897170684769405e-09,6.3161118721236595e-09,2.9891319423010993e-05,2.988818221586728e-05,3.1372071437672223e-09,1.7678302628235786e-15,1.0
benchmark_150C,14.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.061121699849383e-09,6.061121699849383e-09,6.086669519169525e-09,2.9918361100979448e-05,2.9915337875362102e-05,3.023225617399204e-09,1.8040824210970285e-15,1.0
benchmark_150C,14.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.8399084769696435e-09,5.8399084769696435e-09,5.864631648756154e-09,2.9944415836756058e-05,2.9941502913502353e-05,2.912923253758184e-09,1.804971207302156e-15,1.0
benchmark_150C,14.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.62588062224103e-09,5.62588062224103e-09,5.649801111226392e-09,2.9969515687841276e-05,2.996670948578408e-05,2.8062020572499654e-09,1.8447502180903285e-15,1.0
benchmark_150C,15.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.418844736699339e-09,5.418844736699339e-09,5.441984131295278e-09,2.9993691848886604e-05,2.999098888317542e-05,2.702965711234401e-09,1.7455940644330418e-15,1.0
benchmark_150C,15.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.218610831638962e-09,5.218610831638962e-09,5.24099034035891e-09,3.0016974666909442e-05,3.0014371547315508e-05,2.6031195939865143e-09,1.7435787153075385e-15,1.0
benchmark_150C,15.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.024992354422649e-09,5.024992354422649e-09,5.046632802955056e-09,3.0039393656623115e-05,3.0036887085831415e-05,2.5065707917539765e-09,1.7976396383347365e-15,1.0
benchmark_150C,15.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.837806208753656e-09,4.837806208753656e-09,4.858728037654973e-09,3.0060977515857315e-05,3.005856428774832e-05,2.4132281090498362e-09,1.8022099976816235e-15,1.0
benchmark_150C,15.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.656872769682029e-09,4.656872769682029e-09,4.677096032659022e-09,3.008175414104551e-05,3.0079431138969247e-05,2.3230020763159047e-09,1.7938020973305863e-15,1.0
benchmark_150C,15.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.482015893609575e-09,4.482015893609575e-09,4.50156025636145e-09,3.0101750642756983e-05,3.009951483780195e-05,2.2358049550886886e-09,1.80578689320812e-15,1.0
benchmark_150C,15.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.313062923550988e-09,4.313062923550988e-09,4.3319476631425295e-09,3.0120993361252348e-05,3.0118841810511606e-05,2.1515507407961432e-09,1.8072146923585517e-15,1.0
benchmark_150C,15.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.14984468990136e-09,4.14984468990136e-09,4.16808869463911e-09,3.0139507882042487e-05,3.0137437726879228e-05,2.07015516331e-09,1.705065541444836e-15,1.0
benchmark_150C,15.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.992195506953151e-09,3.992195506953151e-09,4.009817276737544e-09,3.0157319051431944e-05,3.015532751574662e-05,1.9915356853748522e-09,1.7205432547047421e-15,1.0
benchmark_150C,15.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.839953165398696e-09,3.839953165398696e-09,3.856970812525676e-09,3.0174450992028888e-05,3.0172535380529906e-05,1.9156114990316257e-09,1.646564834462648e-15,1.0
benchmark_150C,16.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.692958921046958e-09,3.692958921046958e-09,3.7093901714335986e-09,3.01909271182047e-05,3.01890848146846e-05,1.8423035201495233e-09,1.64737864777216e-15,1.0
benchmark_150C,16.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.551057479976367e-09,3.551057479976367e-09,3.566919674785676e-09,3.0206770151487365e-05,3.0204998617106237e-05,1.771534381177004e-09,1.6369165467974194e-15,1.0
benchmark_150C,16.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.4140969803384197e-09,3.4140969803384197e-09,3.42940707797931e-09,3.0222002135873634e-05,3.0220298907451466e-05,1.7032284222188377e-09,1.6619152684990681e-15,1.0
benchmark_150C,16.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.2819289710197807e-09,3.2819289710197807e-09,3.2967035494990452e-09,3.0236644453046026e-05,3.0235007141365533e-05,1.6373116805428386e-09,1.670110891245493e-15,1.0
benchmark_150C,16.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.15440838736371e-09,3.15440838736371e-09,3.168663646967509e-09,3.0250717837481483e-05,3.024914412560292e-05,1.5737118786164046e-09,1.735554645223953e-15,1.0
benchmark_150C,16.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0313935241447537e-09,3.0313935241447537e-09,3.0451452904279443e-09,3.0264242391439477e-05,3.0262730033028762e-05,1.5123584107695878e-09,1.7933582479965346e-15,1.0
benchmark_150C,16.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.9127460059838066e-09,2.9127460059838066e-09,2.926009733046233e-09,3.0277237599818098e-05,3.0275784417489572e-05,1.4531823285780174e-09,1.7295607918738642e-15,1.0
benchmark_150C,16.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7983307553841877e-09,2.7983307553841877e-09,2.8111215294136763e-09,3.028972234486755e-05,3.0288326228542548e-05,1.3961163250557466e-09,1.778536546161606e-15,1.0
benchmark_150C,16.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6880159585624314e-09,2.6880159585624314e-09,2.700348501625132e-09,3.0301714920751204e-05,3.0300373826033515e-05,1.341094717744709e-09,1.8389122506681136e-15,1.0
benchmark_150C,16.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5816730292413326e-09,2.5816730292413326e-09,2.5935617033006397e-09,3.0313233047945107e-05,3.0311944994514377e-05,1.288053430784317e-09,1.7961221293368426e-15,1.0
benchmark_150C,17.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4791765705661e-09,2.4791765705661e-09,2.490635381712167e-09,3.0324293887467577e-05,3.0323056957491587e-05,1.2369299760414671e-09,1.6967417427134503e-15,1.0
benchmark_150C,17.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3804043352983853e-09,2.3804043352983853e-09,2.3914469381709424e-09,3.033491405493121e-05,3.033372639149788e-05,1.1876634333781653e-09,1.6399955342114965e-15,1.0
