case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_200C,8.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0868883427114864e-08,3.0868883427114864e-08,3.1030952473602835e-08,4.0647420652984083e-05,4.063201273288682e-05,1.540792009736058e-08,2.4027000728210046e-15,1.0
benchmark_200C,8.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.947368455796107e-08,2.947368455796107e-08,2.9629680708657597e-08,4.07789174164264e-05,4.076420547273092e-05,1.4711943695573794e-08,2.4254196067285646e-15,1.0
benchmark_200C,8.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.813146261235231e-08,2.813146261235231e-08,2.8281541171704025e-08,4.0904425860311255e-05,4.0890383491699886e-05,1.4042368611467156e-08,2.38788686155986e-15,1.0
benchmark_200C,8.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.684081837201255e-08,2.684081837201255e-08,2.6985135274970618e-08,4.1024176098430345e-05,4.101077759928876e-05,1.3398499141680277e-08,2.3364767836272817e-15,1.0
benchmark_200C,8.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.560035068124205e-08,2.560035068124205e-08,2.5739062108012887e-08,4.113839199332301e-05,4.112561235483446e-05,1.2779638488647336e-08,2.2806868137837723e-15,1.0
benchmark_200C,9.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4408659642254084e-08,2.4408659642254084e-08,2.4541921660036902e-08,4.1247291161888436e-05,4.1235106071529544e-05,1.2185090358983902e-08,2.2364822919177437e-15,1.0
benchmark_200C,9.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3264349578298832e-08,2.3264349578298832e-08,2.3392317808987622e-08,4.135108499421778e-05,4.133947083377184e-05,1.1614160446033333e-08,2.264395021143239e-15,1.0
benchmark_200C,9.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2166031773678105e-08,2.2166031773678105e-08,2.228886108651279e-08,4.144997868465089e-05,4.143891252684988e-05,1.1066157801103148e-08,2.268092489367552e-15,1.0
benchmark_200C,9.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.111232699968172e-08,2.111232699968172e-08,2.123017122784101e-08,4.1544171274102486e-05,4.15336308780047e-05,1.0540396097885408e-08,2.406109229712095e-15,1.0
benchmark_200C,9.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0101867835391397e-08,2.0101867835391397e-08,2.0214879515529173e-08,4.1633855702742584e-05,4.162381950794817e-05,1.0036194794513704e-08,2.3311100937608684e-15,1.0
benchmark_200C,9.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9133300792202397e-08,1.9133300792202397e-08,1.9241630925940706e-08,4.1719218872155465e-05,4.1709665991957895e-05,9.552880197662268e-09,2.2203830891759313e-15,1.0
benchmark_200C,9.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8205288250803265e-08,1.8205288250803265e-08,1.830908608720616e-08,4.180044171614049e-05,4.1791351929707544e-05,9.089786433038123e-09,2.1806862654975533e-15,1.0
benchmark_200C,9.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.731651021923198e-08,1.731651021923198e-08,1.741592305729858e-08,4.187769927935648e-05,4.186905302303001e-05,8.646256326557513e-09,2.1987068127001135e-15,1.0
benchmark_200C,9.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6465665920491386e-08,1.6465665920491386e-08,1.6560838930721483e-08,4.195116080304922e-05,4.194293916084888e-05,8.221642200430666e-09,2.2029014364945113e-15,1.0
benchmark_200C,9.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5651475218059366e-08,1.5651475218059366e-08,1.5742551282160985e-08,4.202098981713889e-05,4.2013174510550676e-05,7.815306588306119e-09,2.1726266945344835e-15,1.0
benchmark_200C,10.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4872679887469258e-08,1.4872679887469258e-08,1.495979945529541e-08,4.2087344237980635e-05,4.2079917615107185e-05,7.426622873546858e-09,2.2879502428101714e-15,1.0
benchmark_200C,10.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4128044741965808e-08,1.4128044741965808e-08,1.4211345704786704e-08,4.2150376471147254e-05,4.214332149529272e-05,7.054975854626212e-09,2.2379009686346847e-15,1.0
benchmark_200C,10.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3416358620060757e-08,1.3416358620060757e-08,1.3495976199297568e-08,4.221023351861786e-05,4.220353375637641e-05,6.699762241541614e-09,2.145778120198484e-15,1.0
benchmark_200C,10.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2736435242622518e-08,1.2736435242622518e-08,1.2812501893190147e-08,4.226705708979044e-05,4.226069669870348e-05,6.360391087050646e-09,2.1182151525263286e-15,1.0
benchmark_200C,10.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2087113946935933e-08,1.2087113946935933e-08,1.2159759274364143e-08,4.2320983715769455e-05,4.231494743161311e-05,6.036284156435025e-09,2.170731820123561e-15,1.0
benchmark_200C,10.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1467260304962564e-08,1.1467260304962564e-08,1.153661099548758e-08,4.237214486641174e-05,4.2366417990172436e-05,5.726876239396575e-09,2.183669702127877e-15,1.0
benchmark_200C,10.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0875766632820456e-08,1.0875766632820456e-08,1.0941946395662947e-08,4.2420667069645524e-05,4.2415235454238036e-05,5.431615407584021e-09,2.2619582591482705e-15,1.0
benchmark_200C,10.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0311552398285325e-08,1.0311552398285325e-08,1.0374681919354494e-08,4.246667203260745e-05,4.24615220693864e-05,5.14996322114188e-09,2.1332491850700057e-15,1.0
benchmark_200C,10.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.773564532893782e-09,9.773564532893782e-09,9.833761439182234e-09,4.251027676417207e-05,4.2505395369284594e-05,4.881394887562723e-09,2.0196618567228255e-15,1.0
benchmark_200C,10.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.26077765500526e-09,9.26077765500526e-09,9.318156488964074e-09,4.255159369847655e-05,4.254696829910062e-05,4.625399376012828e-09,1.9166932880218632e-15,1.0
benchmark_200C,11.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.772194209951935e-09,8.772194209951935e-09,8.826866413160674e-09,4.259073081907061e-05,4.25863493395805e-05,4.381479490188274e-09,1.858939511201389e-15,1.0
benchmark_200C,11.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.306844533178044e-09,8.306844533178044e-09,8.358918438649957e-09,4.262779178334819e-05,4.2623642631445625e-05,4.1491519026452385e-09,1.8017093891534347e-15,1.0
benchmark_200C,11.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.863786842040856e-09,7.863786842040856e-09,7.91336767452901e-09,4.2662876046942555e-05,4.26589480997892e-05,3.927947153434331e-09,1.8539540111006855e-15,1.0
benchmark_200C,11.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.442107161716426e-09,7.442107161716426e-09,7.48929704541194e-09,4.269607898779076e-05,4.2692361578175086e-05,3.7174096157547592e-09,1.8727771493002005e-15,1.0
benchmark_200C,11.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.040919190425605e-09,7.040919190425605e-09,7.085817163464769e-09,4.272749202959689e-05,4.272397493216574e-05,3.5170974312310202e-09,1.8649342374989387e-15,1.0
benchmark_200C,11.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.659364108968641e-09,6.659364108968641e-09,6.702066144190801e-09,4.2757202764445504e-05,4.275387618202828e-05,3.326582417301594e-09,1.825178511808451e-15,1.0
benchmark_200C,11.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.296610339332428e-09,6.296610339332428e-09,6.3372093707556594e-09,4.2785295074338124e-05,4.278214962438911e-05,3.1454499490976813e-09,1.9545958438246156e-15,1.0
benchmark_200C,11.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.951853256912524e-09,5.951853256912524e-09,5.9904392114189715e-09,4.281184925144579e-05,4.2808875952627796e-05,2.973298818079403e-09,1.9295506755232537e-15,1.0
benchmark_200C,11.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.62431486067323e-09,5.62431486067323e-09,5.660974694420108e-09,4.2836942116890036e-05,4.2834132375820534e-05,2.8097410695879837e-09,2.0000893913768863e-15,1.0
benchmark_200C,11.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.3132434053541565e-09,5.3132434053541565e-09,5.348061144450764e-09,4.286064713788296e-05,4.2857992736061684e-05,2.65440182136545e-09,2.0767400895428988e-15,1.0
benchmark_200C,12.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.017912999620541e-09,5.017912999620541e-09,5.050969784634952e-09,4.288303454307445e-05,4.288052762400955e-05,2.5069190649881702e-09,2.0100050259640454e-15,1.0
benchmark_200C,12.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.737623173848123e-09,4.737623173848123e-09,4.768997307730366e-09,4.290417143597107e-05,4.29018044925191e-05,2.3669434520577122e-09,1.960005729712242e-15,1.0
benchmark_200C,12.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.4716984210317496e-09,4.4716984210317496e-09,4.501465420062794e-09,4.2924121906306716e-05,4.2921887768239914e-05,2.2341380668920332e-09,2.102180170120335e-15,1.0
benchmark_200C,12.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.219487714109897e-09,4.219487714109897e-09,4.247720361507789e-09,4.294294713925983e-05,4.2940838961072555e-05,2.108178187361895e-09,2.104099812679387e-15,1.0
benchmark_200C,12.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.980364002806494e-09,3.980364002806494e-09,4.007132404642263e-09,4.2960705522425735e-05,4.29587167713904e-05,1.9887510354222016e-09,2.0608993585708784e-15,1.0
benchmark_200C,12.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.753723692905088e-09,3.753723692905088e-09,3.779095336001876e-09,4.297745275046582e-05,4.297557719494711e-05,1.8755555187951816e-09,2.0475184612625144e-15,1.0
benchmark_200C,12.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.538986110690777e-09,3.538986110690777e-09,3.5630259221997287e-09,4.2993241927367265e-05,4.2991473625402185e-05,1.7683019651726834e-09,2.1475012043234513e-15,1.0
benchmark_200C,12.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.33559295512086e-09,3.33559295512086e-09,3.3583633634868223e-09,4.3008123666258676e-05,4.300645695440855e-05,1.6667118502179483e-09,2.160961785274879e-15,1.0
benchmark_200C,12.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.1430077401170566e-09,3.1430077401170566e-09,3.1645687371658544e-09,4.302214618673747e-05,4.3020575669217e-05,1.570517520563312e-09,2.184041068268582e-15,1.0
benchmark_200C,12.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.9607152292100373e-09,2.9607152292100373e-09,2.98112443310733e-09,4.303535540967496e-05,4.303387594776214e-05,1.4794619129194833e-09,2.269254731586911e-15,1.0
benchmark_200C,13.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.788220864610781e-09,2.788220864610781e-09,2.8075335834598756e-09,4.3047795049474243e-05,4.304640175120401e-05,1.3932982703341e-09,2.2923396058340916e-15,1.0
benchmark_200C,13.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6250501926335755e-09,2.6250501926335755e-09,2.6433194884963336e-09,4.305950670376457e-05,4.305819491390811e-05,1.311789856562563e-09,2.3577270778800644e-15,1.0
benchmark_200C,13.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4707482872514745e-09,2.4707482872514745e-09,2.488025040392608e-09,4.3070529940523965e-05,4.3069295230854626e-05,1.2347096694423247e-09,2.406615602299507e-15,1.0
benchmark_200C,13.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.32487917342758e-09,2.32487917342758e-09,2.34121214659794e-09,4.308090238262902e-05,4.307974054247503e-05,1.1618401540931873e-09,2.3484198690287624e-15,1.0
benchmark_200C,13.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1870252517337898e-09,2.1870252517337898e-09,2.2024611543230053e-09,4.3090659789837615e-05,4.3089566816921016e-05,1.0929729167004365e-09,2.351065080380238e-15,1.0
benchmark_200C,13.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.056786725643152e-09,2.056786725643152e-09,2.0713702775460542e-09,4.30998361382165e-05,4.309880822977702e-05,1.027908439574988e-09,2.258902576906817e-15,1.0
benchmark_200C,13.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.93378103276236e-09,1.93378103276236e-09,1.947555027816963e-09,4.310846369703136e-05,4.310749724123333e-05,9.664557981250093e-10,2.1249091150080604e-15,1.0
benchmark_200C,13.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8176422811571564e-09,1.8176422811571564e-09,1.8306476500247209e-09,4.3116573103122005e-05,4.311566467074178e-05,9.0843238031667e-10,2.165550433377536e-15,1.0
benchmark_200C,13.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7080206918154071e-09,1.7080206918154071e-09,1.7202965641852106e-09,4.312419343279014e-05,4.3123339769181086e-05,8.536636091477517e-10,2.184528950015904e-15,1.0
benchmark_200C,13.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.604582048190257e-09,1.604582048190257e-09,1.6161658142031284e-09,4.3131352271231246e-05,4.313055028856274e-05,8.019826686067116e-10,2.3109005406584725e-15,1.0
benchmark_200C,14.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5070071536689464e-09,1.5070071536689464e-09,1.517934524464479e-09,4.3138075779546e-05,4.313732254931256e-05,7.532302335414389e-10,2.317793377261061e-15,1.0
benchmark_200C,14.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.414991297721335e-09,1.414991297721335e-09,1.4252963650239498e-09,4.314438875936987e-05,4.314368150516615e-05,7.072542038162123e-10,2.328111679431461e-15,1.0
benchmark_200C,14.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3282437313960239e-09,1.3282437313960239e-09,1.337959026064683e-09,4.315031471516266e-05,4.314965080571967e-05,6.639094430923101e-10,2.3152261841090797e-15,1.0
benchmark_200C,14.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2464871527507073e-09,1.2464871527507073e-09,1.255643702226191e-09,4.3155875914202324e-05,4.31552528566799e-05,6.230575225271247e-10,2.3645614998099417e-15,1.0
benchmark_200C,14.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1694572027272876e-09,1.1694572027272876e-09,1.1780845873194818e-09,4.31610934443296e-05,4.316050887786005e-05,5.845664696485997e-10,2.2665942562107232e-15,1.0
benchmark_200C,14.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.096901971910692e-09,1.096901971910692e-09,1.1050283798763374e-09,4.316598726949205e-05,4.316543895896952e-05,5.483105226260083e-10,2.265439031683917e-15,1.0
benchmark_200C,14.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0285815185435861e-09,1.0285815185435861e-09,1.0362337999124243e-09,4.3170576283137734e-05,4.317006211324771e-05,5.141698901247291e-10,2.2455249165947353e-15,1.0
benchmark_200C,14.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.642673981067054e-10,9.642673981067054e-10,9.71471117220975e-10,4.317487835951012e-05,4.3174396328993316e-05,4.820305169014403e-10,2.195777957548881e-15,1.0
benchmark_200C,14.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.037422047163947e-10,9.037422047163947e-10,9.105216914551255e-10,4.317891040289692e-05,4.317845861904175e-05,4.5178385526706433e-10,2.191274552527314e-15,1.0
benchmark_200C,14.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.467991245369348e-10,8.467991245369348e-10,8.531775242025591e-10,4.318268839488647e-05,4.318226506824405e-05,4.233266425177886e-10,2.1760255186566184e-15,1.0
benchmark_200C,15.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.932415013551051e-10,7.932415013551051e-10,7.9924082320552e-10,4.318622743968595e-05,4.3185830879001635e-05,3.965606844094056e-10,2.190945184120555e-15,1.0
benchmark_200C,15.100000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.428824144180825e-10,7.428824144180825e-10,7.485235788324964e-10,4.318954180755611e-05,4.318917041491148e-05,3.7139264472700847e-10,2.2119320028987756e-15,1.0
benchmark_200C,15.200000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.955442685930918e-10,6.955442685930918e-10,7.008471528647836e-10,4.3192644976417505e-05,4.3192297242576624e-05,3.4773384098073143e-10,2.308799031525821e-15,1.0
benchmark_200C,15.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.510583968678509e-10,6.510583968678509e-10,6.560418796213781e-10,4.319554967168327e-05,4.319522417163713e-05,3.255000462384929e-10,2.2804530647265197e-15,1.0
benchmark_200C,15.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.092646751748721e-10,6.092646751748721e-10,6.139466794093097e-10,4.319826790437344e-05,4.319796329307645e-05,3.046112970886917e-10,2.3288736711351074e-15,1.0
benchmark_200C,15.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.700111494897259e-10,5.700111494897259e-10,5.744086842532249e-10,4.3200811007565595e-05,4.320052601585799e-05,2.849917077092946e-10,2.3437839930202708e-15,1.0
benchmark_200C,15.600000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.331536751233973e-10,5.331536751233973e-10,5.372828758277001e-10,4.3203189671236175e-05,4.320292310194627e-05,2.665692900047289e-10,2.3560784960460068e-15,1.0
benchmark_200C,15.700000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.985555681017003e-10,4.985555681017003e-10,5.024317354883167e-10,4.320541397554643e-05,4.320516469976678e-05,2.4927577975838355e-10,2.4809173768132187e-15,1.0
benchmark_200C,15.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.660872685001526e-10,4.660872685001526e-10,4.697249062726658e-10,4.320749342262638e-05,4.3207260376157756e-05,2.3304646873620087e-10,2.5826281240111036e-15,1.0
benchmark_200C,15.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.3562601558070303e-10,4.3562601558070303e-10,4.390388667201243e-10,4.320943696690933e-05,4.320921914686678e-05,2.178200426657975e-10,2.5787610254065678e-15,1.0
benchmark_200C,16.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.07055534556976e-10,4.07055534556976e-10,4.1025661633932014e-10,4.321125304406895e-05,4.3211049505644054e-05,2.0353842500566026e-10,2.50322676733973e-15,1.0
benchmark_200C,16.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.8026573479725963e-10,3.8026573479725963e-10,3.8326737253444824e-10,4.3212949598609854e-05,4.321275945198355e-05,1.9014662641019418e-10,2.500336156220714e-15,1.0
benchmark_200C,16.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.5515241925904866e-10,3.5515241925904866e-10,3.579662787859991e-10,4.321453411016183e-05,4.3214356517562146e-05,1.775925997886641e-10,2.42886432904709e-15,1.0
benchmark_200C,16.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.316170049354923e-10,3.316170049354923e-10,3.3425412386776276e-10,4.3216013618526846e-05,4.3215847791426104e-05,1.6582710084929634e-10,2.4801886523418058e-15,1.0
benchmark_200C,16.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.095662540825139e-10,3.095662540825139e-10,3.1203707187018264e-10,4.3217394747526946e-05,4.321723994397304e-05,1.5480355401397785e-10,2.4729958933422503e-15,1.0
benchmark_200C,16.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8891201598538575e-10,2.8891201598538575e-10,2.9122640278996975e-10,4.3218683727699985e-05,4.321853924977651e-05,1.4447792358396314e-10,2.5454360230201245e-15,1.0
benchmark_200C,16.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6957097901525653e-10,2.6957097901525653e-10,2.7173826343741215e-10,4.321988641788922e-05,4.3219751609299295e-05,1.348085900328122e-10,2.537319680058404e-15,1.0
benchmark_200C,16.7,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.514644327192358e-10,2.514644327192358e-10,2.534934284057649e-10,4.322100832577143e-05,4.322088256954024e-05,1.2575623129930433e-10,2.4489175776743252e-15,1.0
benchmark_200C,16.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3451803968213376e-10,2.3451803968213376e-10,2.364170708414447e-10,4.322205462736723e-05,4.3221937343658385e-05,1.1728370895027858e-10,2.3782925646588936e-15,1.0
benchmark_200C,16.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.186616168937455e-10,2.186616168937455e-10,2.2043854274939877e-10,4.322303018557591e-05,4.322292082961694e-05,1.0935595908121136e-10,2.4847608855783605e-15,1.0
benchmark_200C,17.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0382892635247117e-10,2.0382892635247117e-10,2.0549116456479032e-10,4.322393956777611e-05,4.32238376278884e-05,1.0193988782075544e-10,2.54864235231096e-15,1.0
